model,step,tokens_B,validation_loss,perplexity
MoFE group LR,1600,0.052429,3.176770375,23.969216836
MoFE group LR,1800,0.058982,3.176040287,23.951723586
MoFE group LR,2000,0.065536,3.173509992,23.891195265
MoFE group LR,2200,0.072090,3.174167188,23.906901631
MoFE group LR,2400,0.078643,3.171434620,23.841663555
MoFE group LR,2600,0.085197,3.172205482,23.860049287
MoFE group LR,2800,0.091750,3.167920805,23.758035372
MoFE group LR,3000,0.098304,3.167921571,23.758053584
MoFE group LR,3200,0.104858,3.166382800,23.721523479
MoFE group LR,3400,0.111411,3.165023146,23.689292334
MoFE group LR,3600,0.117965,3.164272252,23.671510869
MoFE group LR,3800,0.124518,3.162240960,23.623475919
MoFE group LR,4000,0.131072,3.160017633,23.571011559
MoFE group LR,4200,0.137626,3.158980891,23.546587151
MoFE group LR,4400,0.144179,3.158213869,23.528533331
MoFE group LR,4600,0.150733,3.158346776,23.531660641
MoFE group LR,4800,0.157286,3.157269929,23.506334277
MoFE group LR,5000,0.163840,3.155469943,23.464061265
MoFE group LR,5200,0.170394,3.155669886,23.468753224
MoFE group LR,5400,0.176947,3.154940012,23.451630224
MoFE group LR,5600,0.183501,3.153040910,23.407135460
MoFE group LR,5800,0.190054,3.151983288,23.382392650
MoFE group LR,6000,0.196608,3.151434582,23.369566115
MoFE group LR,6200,0.203162,3.150093891,23.338255741
MoFE group LR,6400,0.209715,3.150406982,23.345563880
MoFE group LR,6600,0.216269,3.149840826,23.332350375
MoFE group LR,6800,0.222822,3.148694788,23.305625935
MoFE group LR,7000,0.229376,3.147773918,23.284174358
MoFE group LR,7200,0.235930,3.146413427,23.252517991
MoFE group LR,7400,0.242483,3.146456795,23.253526429
MoFE group LR,7600,0.249037,3.145258461,23.225677626
MoFE group LR,7800,0.255590,3.146509127,23.254743373
MoFE group LR,8000,0.262144,3.145359886,23.228033421
MoFE group LR,8200,0.268698,3.144262091,23.202547775
MoFE group LR,8400,0.275251,3.142814532,23.168985018
MoFE group LR,8600,0.281805,3.143332572,23.180990596
MoFE group LR,8800,0.288358,3.142351315,23.158255256
MoFE group LR,9000,0.294912,3.141748797,23.144306171
MoFE group LR,9200,0.301466,3.140835478,23.123177705
MoFE group LR,9400,0.308019,3.140964809,23.126168430
MoFE group LR,9600,0.314573,3.140284035,23.110430104
MoFE group LR,9800,0.321126,3.138863611,23.077626787
MoFE group LR,10000,0.327680,3.138804813,23.076269912
MoFE group LR,10200,0.334234,3.138965316,23.079974019
MoFE group LR,10400,0.340787,3.136932966,23.033115058
MoFE group LR,10600,0.347341,3.137014132,23.034984638
MoFE group LR,10800,0.353894,3.136618831,23.025880708
MoFE group LR,11000,0.360448,3.136705370,23.027873429
MoFE group LR,11200,0.367002,3.136218383,23.016661871
MoFE group LR,11400,0.373555,3.136161977,23.015363639
MoFE group LR,11600,0.380109,3.135164323,22.992413719
MoFE group LR,11800,0.386662,3.135986431,23.011323727
MoFE group LR,12000,0.393216,3.135627816,23.003073007
MoFE group LR,12200,0.399770,3.136167607,23.015493204
MoFE group LR,12400,0.406323,3.135286404,22.995220813
MoFE group LR,12600,0.412877,3.136226667,23.016852549
MoFE group LR,12800,0.419430,3.135738271,23.005613956
MoFE group LR,13000,0.425984,3.134219243,22.970694310
MoFE group LR,13200,0.432538,3.134773178,22.983422104
MoFE group LR,13400,0.439091,3.131755467,22.914169317
MoFE group LR,13600,0.445645,3.132533087,22.931994759
MoFE group LR,13800,0.452198,3.131671408,22.912243253
MoFE group LR,14000,0.458752,3.130650041,22.888853412
MoFE group LR,14200,0.465306,3.129713400,22.867424788
MoFE group LR,14400,0.471859,3.129862110,22.870825674
MoFE group LR,14600,0.478413,3.128850292,22.847696258
MoFE group LR,14800,0.484966,3.128910525,22.849072494
MoFE group LR,15000,0.491520,3.128520350,22.840159084
MoFE group LR,15200,0.498074,3.126717011,22.799007656
MoFE group LR,15400,0.504627,3.127747931,22.822523726
MoFE group LR,15600,0.511181,3.126386189,22.791466481
MoFE group LR,15800,0.517734,3.126940246,22.804097766
MoFE group LR,16000,0.524288,3.127273446,22.811697346
MoFE group LR,16200,0.530842,3.124922348,22.758127810
MoFE group LR,16400,0.537395,3.125307488,22.766894554
MoFE group LR,16600,0.543949,3.126212895,22.787517197
MoFE group LR,16800,0.550502,3.125489847,22.771046681
MoFE group LR,17000,0.557056,3.124731167,22.753777315
MoFE group LR,17200,0.563610,3.125422342,22.769509581
MoFE group LR,17400,0.570163,3.125385781,22.768677131
MoFE group LR,17600,0.576717,3.125096864,22.762099822
MoFE group LR,17800,0.583270,3.125487982,22.771004234
MoFE group LR,18000,0.589824,3.126481285,22.793633957
MoFE group LR,18200,0.596378,3.123908072,22.735056492
MoFE group LR,18400,0.602931,3.123643818,22.729049449
MoFE group LR,18600,0.609485,3.123453287,22.724719281
MoFE group LR,18800,0.616038,3.123109194,22.716901202
MoFE group LR,19000,0.622592,3.123777663,22.732091831
MoFE group LR,19200,0.629146,3.123066203,22.715924605
MoFE group LR,19400,0.635699,3.122645485,22.706369611
MoFE group LR,19600,0.642253,3.123039308,22.715313668
MoFE group LR,19800,0.648806,3.121834379,22.687959805
MoFE group LR,20000,0.655360,3.120464621,22.656904065
MoFE group LR,20200,0.661914,3.120685680,22.661913138
MoFE group LR,20400,0.668467,3.120214854,22.651245822
MoFE group LR,20600,0.675021,3.119699609,22.639577895
MoFE group LR,20800,0.681574,3.120060220,22.647743439
MoFE group LR,21000,0.688128,3.119452711,22.633988917
MoFE group LR,21200,0.694682,3.119097274,22.625945394
MoFE group LR,21400,0.701235,3.119165505,22.627489236
MoFE group LR,21600,0.707789,3.119051185,22.624902605
MoFE group LR,21800,0.714342,3.118620634,22.615163533
MoFE group LR,22000,0.720896,3.118437216,22.611015878
MoFE group LR,22200,0.727450,3.120915841,22.667129637
MoFE group LR,22400,0.734003,3.118935688,22.622289643
MoFE group LR,22600,0.740557,3.119517055,22.635445322
MoFE group LR,22800,0.747110,3.117870576,22.598207213
MoFE group LR,23000,0.753664,3.118770329,22.618549156
MoFE group LR,23200,0.760218,3.118113770,22.603703630
MoFE group LR,23400,0.766771,3.117968439,22.600418833
MoFE group LR,23600,0.773325,3.117845102,22.597631541
MoFE group LR,23800,0.779878,3.115876824,22.553196860
MoFE group LR,24000,0.786432,3.115679305,22.548742633
MoFE group LR,24200,0.792986,3.115223187,22.538460093
MoFE group LR,24400,0.799539,3.116386814,22.564701708
MoFE group LR,24600,0.806093,3.116443365,22.565977811
MoFE group LR,24800,0.812646,3.115777584,22.550958804
MoFE group LR,25000,0.819200,3.115233662,22.538696170
MoFE group LR,25200,0.825754,3.115604623,22.547058702
MoFE group LR,25400,0.832307,3.115065487,22.534906051
MoFE group LR,25600,0.838861,3.114607456,22.524586723
MoFE group LR,25800,0.845414,3.113876378,22.508125514
MoFE group LR,26000,0.851968,3.114285776,22.517342180
MoFE group LR,26200,0.858522,3.113463767,22.498840329
MoFE group LR,26400,0.865075,3.113600558,22.501918177
MoFE group LR,26600,0.871629,3.112943037,22.487127551
MoFE group LR,26800,0.878182,3.112674668,22.481093518
MoFE group LR,27000,0.884736,3.113384916,22.497066340
MoFE group LR,27200,0.891290,3.111933265,22.464432138
MoFE group LR,27400,0.897843,3.112404968,22.475031191
MoFE group LR,27600,0.904397,3.110677895,22.436248671
MoFE group LR,27800,0.910950,3.112847849,22.484987163
MoFE group LR,28000,0.917504,3.112327392,22.473287723
MoFE group LR,28200,0.924058,3.112091154,22.467979314
MoFE group LR,28400,0.930611,3.110917259,22.441619749
MoFE group LR,28600,0.937165,3.111286768,22.449913652
MoFE group LR,28800,0.943718,3.110967978,22.442757989
MoFE group LR,29000,0.950272,3.110391458,22.429823013
MoFE group LR,29200,0.956826,3.110156202,22.424546889
MoFE group LR,29400,0.963379,3.109870707,22.418145714
MoFE group LR,29600,0.969933,3.110098686,22.423257151
MoFE group LR,29800,0.976486,3.108989354,22.398396118
MoFE group LR,30000,0.983040,3.109192873,22.402955080
MoFE group LR,30200,0.989594,3.109161464,22.402251439
MoFE group LR,30400,0.996147,3.108128782,22.379128969
MoFE group LR,30600,1.002701,3.108219872,22.381167576
MoFE group LR,30800,1.009254,3.107832692,22.372503720
MoFE group LR,31000,1.015808,3.108736204,22.392726677
MoFE group LR,31200,1.022362,3.108216278,22.381087130
MoFE group LR,31400,1.028915,3.108093060,22.378329544
MoFE group LR,31600,1.035469,3.108503131,22.387508150
MoFE group LR,31800,1.042022,3.108511477,22.387694989
MoFE group LR,32000,1.048576,3.108899375,22.396380815
MoFE group LR,32200,1.055130,3.109179097,22.402646459
MoFE group LR,32400,1.061683,3.108840456,22.395061291
MoFE group LR,32600,1.068237,3.109709902,22.414541036
MoFE group LR,32800,1.074790,3.109187961,22.402845031
MoFE group LR,33000,1.081344,3.108280754,22.382530234
MoFE group LR,33200,1.087898,3.108712417,22.392194015
MoFE group LR,33400,1.094451,3.106598744,22.344914241
MoFE group LR,33600,1.101005,3.106994007,22.353748100
MoFE group LR,33800,1.107558,3.106806715,22.349561805
MoFE group LR,34000,1.114112,3.106181282,22.335588015
MoFE group LR,34200,1.120666,3.105376002,22.317608867
MoFE group LR,34400,1.127219,3.105484302,22.320025981
MoFE group LR,34600,1.133773,3.104710986,22.302772238
MoFE group LR,34800,1.140326,3.105327976,22.316537073
MoFE group LR,35000,1.146880,3.105115308,22.311791556
MoFE group LR,35200,1.153434,3.103592895,22.277849631
MoFE group LR,35400,1.159987,3.104371588,22.295203997
MoFE group LR,35600,1.166541,3.103681076,22.279814216
MoFE group LR,35800,1.173094,3.103593647,22.277866395
MoFE group LR,36000,1.179648,3.104579517,22.299840302
MoFE group LR,36200,1.186202,3.102522675,22.254020190
MoFE group LR,36400,1.192755,3.102679993,22.257521424
MoFE group LR,36600,1.199309,3.103829220,22.283115069
MoFE group LR,36800,1.205862,3.103247446,22.270155113
MoFE group LR,37000,1.212416,3.102834539,22.260961491
MoFE group LR,37200,1.218970,3.104155736,22.290392045
MoFE group LR,37400,1.225523,3.103357179,22.272599016
MoFE group LR,37600,1.232077,3.103179765,22.268647882
MoFE group LR,37800,1.238630,3.103704816,22.280343128
MoFE group LR,38000,1.245184,3.106396259,22.340390171
MoFE group LR,38200,1.251738,3.102494022,22.253382544
MoFE group LR,38400,1.258291,3.102160433,22.245960302
MoFE group LR,38600,1.264845,3.102326082,22.249645642
MoFE group LR,38800,1.271398,3.102068755,22.243920942
MoFE group LR,39000,1.277952,3.102784329,22.259843802
MoFE group LR,39200,1.284506,3.101837121,22.238769086
MoFE group LR,39400,1.291059,3.101436530,22.229862230
MoFE group LR,39600,1.297613,3.102347992,22.250133123
MoFE group LR,39800,1.304166,3.101877409,22.239665053
MoFE group LR,40000,1.310720,3.099950121,22.196844107
MoFE group LR,40200,1.317274,3.099736786,22.192109241
MoFE group LR,40400,1.323827,3.100593365,22.211126670
MoFE group LR,40600,1.330381,3.098208319,22.158215237
MoFE group LR,40800,1.336934,3.098683752,22.168752484
MoFE group LR,41000,1.343488,3.098453626,22.163651482
MoFE group LR,41200,1.350042,3.099479850,22.186408027
MoFE group LR,41400,1.356595,3.098330156,22.160915090
MoFE group LR,41600,1.363149,3.097445528,22.141319604
MoFE group LR,41800,1.369702,3.097435922,22.141106912
MoFE group LR,42000,1.376256,3.097781824,22.148766892
MoFE group LR,42200,1.382810,3.097256534,22.137135412
MoFE group LR,42400,1.389363,3.098298213,22.160207214
MoFE group LR,42600,1.395917,3.097822620,22.149670486
MoFE group LR,42800,1.402470,3.096746639,22.125850678
MoFE group LR,43000,1.409024,3.097931770,22.152088264
MoFE group LR,43200,1.415578,3.097144323,22.134651529
MoFE group LR,43400,1.422131,3.096972694,22.130852902
MoFE group LR,43600,1.428685,3.097695461,22.146854144
MoFE group LR,43800,1.435238,3.098287737,22.159975080
MoFE group LR,44000,1.441792,3.098293861,22.160110775
MoFE group LR,44200,1.448346,3.098419897,22.162903921
MoFE group LR,44400,1.454899,3.098855511,22.172560493
MoFE group LR,44600,1.461453,3.096470449,22.119740576
MoFE group LR,44800,1.468006,3.096003948,22.109424109
MoFE group LR,45000,1.474560,3.096595401,22.122504664
MoFE group LR,45200,1.481114,3.095892963,22.106970422
MoFE group LR,45400,1.487667,3.096097236,22.111486750
MoFE group LR,45600,1.494221,3.095186030,22.091347816
MoFE group LR,45800,1.500774,3.094524168,22.076731229
MoFE group LR,46000,1.507328,3.094376306,22.073467165
MoFE group LR,46200,1.513882,3.093702995,22.058609856
MoFE group LR,46400,1.520435,3.095502392,22.098337770
MoFE group LR,46600,1.526989,3.093669849,22.057878708
MoFE group LR,46800,1.533542,3.093366286,22.051183765
MoFE group LR,47000,1.540096,3.095492782,22.098125424
MoFE group LR,47200,1.546650,3.093360424,22.051054504
MoFE group LR,47400,1.553203,3.094384782,22.073654248
MoFE group LR,47600,1.559757,3.093600196,22.056342355
MoFE group LR,47800,1.566310,3.094129111,22.068011371
MoFE group LR,48000,1.572864,3.092243450,22.026437801
MoFE group LR,48200,1.579418,3.094034013,22.065912851
MoFE group LR,48400,1.585971,3.092612921,22.034577442
MoFE group LR,48600,1.592525,3.093746298,22.059565073
MoFE group LR,48800,1.599078,3.092871609,22.040278242
MoFE group LR,49000,1.605632,3.093201158,22.047542808
MoFE group LR,49200,1.612186,3.092924743,22.041449364
MoFE group LR,49400,1.618739,3.094974024,22.086664804
MoFE group LR,49600,1.625293,3.093553525,22.055312994
MoFE group LR,49800,1.631846,3.091959408,22.020182255
MoFE group LR,50000,1.638400,3.092060539,22.022409285
