model,step,tokens_B,validation_loss,perplexity
Dense,96000,3.145728,3.09612363300243,22.112070436056662
Dense,96200,3.1522816,3.0946516537968116,22.079545871795393
Dense,96400,3.1588352,3.0952138900756836,22.091963283938224
Dense,96600,3.1653888,3.0963004007621153,22.115979482696176
Dense,96800,3.1719424,3.0954317322260216,22.096776368952547
Dense,97000,3.178496,3.0952425445685408,22.092596327012068
Dense,97200,3.1850496,3.0969269014109035,22.129839499392055
Dense,97400,3.1916032,3.0956664598440824,22.101963701417734
Dense,97600,3.1981568,3.095579764008019,22.10004763625463
Dense,97800,3.2047104,3.096892844775558,22.12908584435152
Dense,98000,3.211264,3.099820234604526,22.193961216599345
Dense,98200,3.2178176,3.0952669900177905,22.093136397055474
Dense,98400,3.2243712,3.0952320491211323,22.092364456545994
Dense,98600,3.2309248,3.0951262365413617,22.090026930141644
Dense,98800,3.2374784,3.0950112151697216,22.08748625106357
Dense,99000,3.244032,3.0954655202632213,22.097522988267826
Dense,99200,3.2505856,3.0951267194144334,22.09003759682338
Dense,99400,3.2571392,3.094979053811182,22.08677589892202
Dense,99600,3.2636928,3.0954714072907525,22.097653077376947
Dense,99800,3.2702464,3.0955017478154176,22.098323541936253
Dense,100000,3.2768,3.0938478743476705,22.061805917037898
Dense,100200,3.2833536,3.094343446981052,22.07274185384504
Dense,100400,3.2899072,3.094792277501102,22.082650997646965
Dense,100600,3.2964608,3.0929812781418424,22.042695521430613
Dense,100800,3.3030144,3.094167359267609,22.068855457385958
Dense,101000,3.309568,3.0935116830254406,22.05439017595961
Dense,101200,3.3161216,3.094657067005141,22.079665393300516
Dense,101400,3.3226752,3.093662916859494,22.05772579816674
Dense,101600,3.3292288,3.09290128619359,22.040932353791668
Dense,101800,3.3357824,3.09302824559594,22.043730835033532
Dense,102000,3.342336,3.0924681470363953,22.031387630174155
Dense,102200,3.3488896,3.0927154384081876,22.036836475942213
Dense,102400,3.3554432,3.0940248614122092,22.06571091686261
Dense,102600,3.3619968,3.0932616020556742,22.04887548226552
Dense,102800,3.3685504,3.0931387893258266,22.046167765951893
Dense,103000,3.375104,3.094100341515199,22.067376501853627
Dense,103200,3.3816576,3.0935247578198397,22.05467853446187
Dense,103400,3.3882112,3.09315628039686,22.046553380410693
Dense,103600,3.3947648,3.093402160370903,22.051974852872046
Dense,103800,3.4013184,3.0939033956970343,22.063030852276526
Dense,104000,3.407872,3.0934403626727653,22.052817305163742
Dense,104200,3.4144256,3.0940902102345658,22.067152932201974
Dense,104400,3.4209792,3.0945888279862546,22.078158750003247
Dense,104600,3.4275328,3.092776022882904,22.038171606548207
Dense,104800,3.4340864,3.0924504467203646,22.030997671101716
Dense,105000,3.44064,3.0935706951447175,22.05569169066545
Dense,105200,3.4471936,3.0927651572328076,22.0379321487877
Dense,105400,3.4537472,3.0930633313545193,22.04450426961999
Dense,105600,3.4603008,3.092542263022958,22.03302056871639
Dense,105800,3.4668544,3.0922973196214762,22.027624386619948
Dense,106000,3.473408,3.092208479024187,22.025667526238184
Dense,106200,3.4799616,3.091537458484183,22.010892808544682
Dense,106400,3.4865152,3.0927637076076073,22.037900202069046
Dense,106600,3.4930688,3.0918950511433403,22.018765149696335
Dense,106800,3.4996224,3.0907945371378323,21.99454651918047
Dense,107000,3.506176,3.092996323661965,22.043027167744526
Dense,107200,3.5127296,3.091102339547395,22.00131753561044
Dense,107400,3.5192832,3.0925618646517083,22.03345245603866
Dense,107600,3.5258368,3.0915652407875545,22.011504330340873
Dense,107800,3.5323904,3.091843653328811,22.017633462372384
Dense,108000,3.538944,3.091100283312898,22.001272295788855
Dense,108200,3.5454976,3.092306289994767,22.027821983519665
Dense,108400,3.5520512,3.091242607132795,22.00440382374481
Dense,108600,3.5586048,3.092102502468769,22.023333445544072
Dense,108800,3.5651584,3.091437334752787,22.00868910614863
Dense,109000,3.571712,3.0915324476700796,22.010782516328902
Dense,109200,3.5782656,3.091941457257492,22.01978697873473
Dense,109400,3.5848192,3.093522567789263,22.054630234094407
Dense,109600,3.5913728,3.09231138028173,22.027934111740112
Dense,109800,3.5979264,3.0917052126131983,22.014585536423148
Dense,110000,3.60448,3.0911427469696173,22.002206570099226
Dense,110200,3.6110336,3.0902764354577044,21.98315405915641
Dense,110400,3.6175872,3.0909470707052367,21.997901681705432
Dense,110600,3.6241408,3.092177428273712,22.024983623349687
Dense,110800,3.6306944,3.0908785630882036,21.99639470950162
Dense,111000,3.637248,3.0917480545204903,22.015528703459164
Dense,111200,3.6438016,3.0907591214159873,21.993767580232266
Dense,111400,3.6503552,3.090753014077617,21.993633257261795
Dense,111600,3.6569088,3.0903338369940907,21.984415962191264
Dense,111800,3.6634624,3.091602349583107,22.012321165910667
Dense,112000,3.670016,3.091789221461815,22.016435034092833
Dense,112200,3.6765696,3.090673465768999,21.991883770521095
Dense,112400,3.6831232,3.0942804873744145,22.071352206446797
Dense,112600,3.6896768,3.0900734084567945,21.978691338358978
Dense,112800,3.6962304,3.090219908122775,21.981911445165263
Dense,113000,3.702784,3.09013597371709,21.98006648392124
Dense,113200,3.7093376,3.090947643111024,21.997914273435264
Dense,113400,3.7158912,3.0914732665452274,22.00947993200529
Dense,113600,3.7224448,3.0904654128642024,21.98730877115814
Dense,113800,3.7289984,3.0913278332239464,22.006279252987444
Dense,114000,3.735552,3.0911424934612546,22.002200992356567
Dense,114200,3.7421056,3.091204533597085,22.003566054238576
Dense,114400,3.7486592,3.091550181183634,22.011172848299967
Dense,114600,3.7552128,3.091355473683353,22.006887525062247
Dense,114800,3.7617664,3.0901970883461995,21.981409828580794
Dense,115000,3.76832,3.090517451491537,21.988452990296906
Dense,115200,3.7748736,3.0903757986640126,21.985338484352443
Dense,115400,3.7814272,3.0889537575878676,21.954096648806235
Dense,115600,3.7879808,3.088887786060446,21.952648351290872
Dense,115800,3.7945344,3.0901505484359677,21.980386839545698
Dense,116000,3.801088,3.0893467337773317,21.962725781461195
Dense,116200,3.8076416,3.088941556994925,21.953828797443578
Dense,116400,3.8141952,3.089571274785553,21.96765786775854
Dense,116600,3.8207488,3.0878773097750507,21.93047692446732
Dense,116800,3.8273024,3.088655985860382,21.947560312738073
Dense,117000,3.833856,3.088828745773573,21.951352298894626
Dense,117200,3.8404096,3.088576539156306,21.945816720670955
Dense,117400,3.8469632,3.088725396852453,21.949083767544558
Dense,117600,3.8535168,3.0883843244882576,21.94159881817929
Dense,117800,3.8600704,3.0884400259090374,21.942821030446808
Dense,118000,3.866624,3.08867427668994,21.947961755494315
Dense,118200,3.8731776,3.088970506241553,21.95446435344725
Dense,118400,3.8797312,3.0885451493886955,21.945127857395757
Dense,118600,3.8862848,3.088849269891087,21.951802835652217
Dense,118800,3.8928384,3.089053309919462,21.956282339109148
Dense,119000,3.899392,3.0887719055771323,21.950104615177448
Dense,119200,3.9059456,3.089441479509893,21.964806754584508
Dense,119400,3.9124992,3.0895433969135526,21.967045464740647
Dense,119600,3.9190528,3.0883682568868003,21.941246272146437
Dense,119800,3.9256064,3.0889605882298596,21.954246609892866
Dense,120000,3.93216,3.08886608493982,21.952171959390082
MoFE group LR,0,0.0,3.299973297,27.111914934
MoFE group LR,200,0.006554,3.211125251,24.806984612
MoFE group LR,400,0.013107,3.200053951,24.533853797
MoFE group LR,600,0.019661,3.191348919,24.321212669
MoFE group LR,800,0.026214,3.188061966,24.241401221
MoFE group LR,1000,0.032768,3.183579594,24.132985407
MoFE group LR,1200,0.039322,3.180826934,24.066646844
MoFE group LR,1400,0.045875,3.178831793,24.018678358
MoFE group LR,1600,0.052429,3.176770375,23.969216836
MoFE group LR,1800,0.058982,3.176040287,23.951723586
MoFE group LR,2000,0.065536,3.173509992,23.891195265
MoFE group LR,2200,0.07209,3.174167188,23.906901631
MoFE group LR,2400,0.078643,3.17143462,23.841663555
MoFE group LR,2600,0.085197,3.172205482,23.860049287
MoFE group LR,2800,0.09175,3.167920805,23.758035372
MoFE group LR,3000,0.098304,3.167921571,23.758053584
MoFE group LR,3200,0.104858,3.1663828,23.721523479
MoFE group LR,3400,0.111411,3.165023146,23.689292334
MoFE group LR,3600,0.117965,3.164272252,23.671510869
MoFE group LR,3800,0.124518,3.16224096,23.623475919
MoFE group LR,4000,0.131072,3.160017633,23.571011559
MoFE group LR,4200,0.137626,3.158980891,23.546587151
MoFE group LR,4400,0.144179,3.158213869,23.528533331
MoFE group LR,4600,0.150733,3.158346776,23.531660641
MoFE group LR,4800,0.157286,3.157269929,23.506334277
MoFE group LR,5000,0.16384,3.155469943,23.464061265
MoFE group LR,5200,0.170394,3.155669886,23.468753224
MoFE group LR,5400,0.176947,3.154940012,23.451630224
MoFE group LR,5600,0.183501,3.15304091,23.40713546
MoFE group LR,5800,0.190054,3.151983288,23.38239265
MoFE group LR,6000,0.196608,3.151434582,23.369566115
MoFE group LR,6200,0.203162,3.150093891,23.338255741
MoFE group LR,6400,0.209715,3.150406982,23.34556388
MoFE group LR,6600,0.216269,3.149840826,23.332350375
MoFE group LR,6800,0.222822,3.148694788,23.305625935
MoFE group LR,7000,0.229376,3.147773918,23.284174358
MoFE group LR,7200,0.23593,3.146413427,23.252517991
MoFE group LR,7400,0.242483,3.146456795,23.253526429
MoFE group LR,7600,0.249037,3.145258461,23.225677626
MoFE group LR,7800,0.25559,3.146509127,23.254743373
MoFE group LR,8000,0.262144,3.145359886,23.228033421
MoFE group LR,8200,0.268698,3.144262091,23.202547775
MoFE group LR,8400,0.275251,3.142814532,23.168985018
MoFE group LR,8600,0.281805,3.143332572,23.180990596
MoFE group LR,8800,0.288358,3.142351315,23.158255256
MoFE group LR,9000,0.294912,3.141748797,23.144306171
MoFE group LR,9200,0.301466,3.140835478,23.123177705
MoFE group LR,9400,0.308019,3.140964809,23.12616843
MoFE group LR,9600,0.314573,3.140284035,23.110430104
MoFE group LR,9800,0.321126,3.138863611,23.077626787
MoFE group LR,10000,0.32768,3.138804813,23.076269912
MoFE group LR,10200,0.334234,3.138965316,23.079974019
MoFE group LR,10400,0.340787,3.136932966,23.033115058
MoFE group LR,10600,0.347341,3.137014132,23.034984638
MoFE group LR,10800,0.353894,3.136618831,23.025880708
MoFE group LR,11000,0.360448,3.13670537,23.027873429
MoFE group LR,11200,0.367002,3.136218383,23.016661871
MoFE group LR,11400,0.373555,3.136161977,23.015363639
MoFE group LR,11600,0.380109,3.135164323,22.992413719
MoFE group LR,11800,0.386662,3.135986431,23.011323727
MoFE group LR,12000,0.393216,3.135627816,23.003073007
MoFE group LR,12200,0.39977,3.136167607,23.015493204
MoFE group LR,12400,0.406323,3.135286404,22.995220813
MoFE group LR,12600,0.412877,3.136226667,23.016852549
MoFE group LR,12800,0.41943,3.135738271,23.005613956
MoFE group LR,13000,0.425984,3.134219243,22.97069431
MoFE group LR,13200,0.432538,3.134773178,22.983422104
MoFE group LR,13400,0.439091,3.131755467,22.914169317
MoFE group LR,13600,0.445645,3.132533087,22.931994759
MoFE group LR,13800,0.452198,3.131671408,22.912243253
MoFE group LR,14000,0.458752,3.130650041,22.888853412
MoFE group LR,14200,0.465306,3.1297134,22.867424788
MoFE group LR,14400,0.471859,3.12986211,22.870825674
MoFE group LR,14600,0.478413,3.128850292,22.847696258
MoFE group LR,14800,0.484966,3.128910525,22.849072494
MoFE group LR,15000,0.49152,3.12852035,22.840159084
MoFE group LR,15200,0.498074,3.126717011,22.799007656
MoFE group LR,15400,0.504627,3.127747931,22.822523726
MoFE group LR,15600,0.511181,3.126386189,22.791466481
MoFE group LR,15800,0.517734,3.126940246,22.804097766
MoFE group LR,16000,0.524288,3.127273446,22.811697346
MoFE group LR,16200,0.530842,3.124922348,22.75812781
MoFE group LR,16400,0.537395,3.125307488,22.766894554
MoFE group LR,16600,0.543949,3.126212895,22.787517197
MoFE group LR,16800,0.550502,3.125489847,22.771046681
MoFE group LR,17000,0.557056,3.124731167,22.753777315
MoFE group LR,17200,0.56361,3.125422342,22.769509581
MoFE group LR,17400,0.570163,3.125385781,22.768677131
MoFE group LR,17600,0.576717,3.125096864,22.762099822
MoFE group LR,17800,0.58327,3.125487982,22.771004234
MoFE group LR,18000,0.589824,3.126481285,22.793633957
MoFE group LR,18200,0.596378,3.123908072,22.735056492
MoFE group LR,18400,0.602931,3.123643818,22.729049449
MoFE group LR,18600,0.609485,3.123453287,22.724719281
MoFE group LR,18800,0.616038,3.123109194,22.716901202
MoFE group LR,19000,0.622592,3.123777663,22.732091831
MoFE group LR,19200,0.629146,3.123066203,22.715924605
MoFE group LR,19400,0.635699,3.122645485,22.706369611
MoFE group LR,19600,0.642253,3.123039308,22.715313668
MoFE group LR,19800,0.648806,3.121834379,22.687959805
MoFE group LR,20000,0.65536,3.120464621,22.656904065
MoFE group LR,20200,0.661914,3.12068568,22.661913138
MoFE group LR,20400,0.668467,3.120214854,22.651245822
MoFE group LR,20600,0.675021,3.119699609,22.639577895
MoFE group LR,20800,0.681574,3.12006022,22.647743439
MoFE group LR,21000,0.688128,3.119452711,22.633988917
MoFE group LR,21200,0.694682,3.119097274,22.625945394
MoFE group LR,21400,0.701235,3.119165505,22.627489236
MoFE group LR,21600,0.707789,3.119051185,22.624902605
MoFE group LR,21800,0.714342,3.118620634,22.615163533
MoFE group LR,22000,0.720896,3.118437216,22.611015878
MoFE group LR,22200,0.72745,3.120915841,22.667129637
MoFE group LR,22400,0.734003,3.118935688,22.622289643
MoFE group LR,22600,0.740557,3.119517055,22.635445322
MoFE group LR,22800,0.74711,3.117870576,22.598207213
MoFE group LR,23000,0.753664,3.118770329,22.618549156
MoFE group LR,23200,0.760218,3.11811377,22.60370363
MoFE group LR,23400,0.766771,3.117968439,22.600418833
MoFE group LR,23600,0.773325,3.117845102,22.597631541
MoFE group LR,23800,0.779878,3.115876824,22.55319686
MoFE group LR,24000,0.786432,3.115679305,22.548742633
MoFE group LR,24200,0.792986,3.115223187,22.538460093
MoFE group LR,24400,0.799539,3.116386814,22.564701708
MoFE group LR,24600,0.806093,3.116443365,22.565977811
MoFE group LR,24800,0.812646,3.115777584,22.550958804
MoFE group LR,25000,0.8192,3.115233662,22.53869617
MoFE group LR,25200,0.825754,3.115604623,22.547058702
MoFE group LR,25400,0.832307,3.115065487,22.534906051
MoFE group LR,25600,0.838861,3.114607456,22.524586723
MoFE group LR,25800,0.845414,3.113876378,22.508125514
MoFE group LR,26000,0.851968,3.114285776,22.51734218
MoFE group LR,26200,0.858522,3.113463767,22.498840329
MoFE group LR,26400,0.865075,3.113600558,22.501918177
MoFE group LR,26600,0.871629,3.112943037,22.487127551
MoFE group LR,26800,0.878182,3.112674668,22.481093518
MoFE group LR,27000,0.884736,3.113384916,22.49706634
MoFE group LR,27200,0.89129,3.111933265,22.464432138
MoFE group LR,27400,0.897843,3.112404968,22.475031191
MoFE group LR,27600,0.904397,3.110677895,22.436248671
MoFE group LR,27800,0.91095,3.112847849,22.484987163
MoFE group LR,28000,0.917504,3.112327392,22.473287723
MoFE group LR,28200,0.924058,3.112091154,22.467979314
MoFE group LR,28400,0.930611,3.110917259,22.441619749
MoFE group LR,28600,0.937165,3.111286768,22.449913652
MoFE group LR,28800,0.943718,3.110967978,22.442757989
MoFE group LR,29000,0.950272,3.110391458,22.429823013
MoFE group LR,29200,0.956826,3.110156202,22.424546889
MoFE group LR,29400,0.963379,3.109870707,22.418145714
MoFE group LR,29600,0.969933,3.110098686,22.423257151
MoFE group LR,29800,0.976486,3.108989354,22.398396118
MoFE group LR,30000,0.98304,3.109192873,22.40295508
MoFE group LR,30200,0.989594,3.109161464,22.402251439
MoFE group LR,30400,0.996147,3.108128782,22.379128969
MoFE group LR,30600,1.002701,3.108219872,22.381167576
MoFE group LR,30800,1.009254,3.107832692,22.37250372
MoFE group LR,31000,1.015808,3.108736204,22.392726677
MoFE group LR,31200,1.022362,3.108216278,22.38108713
MoFE group LR,31400,1.028915,3.10809306,22.378329544
MoFE group LR,31600,1.035469,3.108503131,22.38750815
MoFE group LR,31800,1.042022,3.108511477,22.387694989
MoFE group LR,32000,1.048576,3.108899375,22.396380815
MoFE group LR,32200,1.05513,3.109179097,22.402646459
MoFE group LR,32400,1.061683,3.108840456,22.395061291
MoFE group LR,32600,1.068237,3.109709902,22.414541036
MoFE group LR,32800,1.07479,3.109187961,22.402845031
MoFE group LR,33000,1.081344,3.108280754,22.382530234
MoFE group LR,33200,1.087898,3.108712417,22.392194015
MoFE group LR,33400,1.094451,3.106598744,22.344914241
MoFE group LR,33600,1.101005,3.106994007,22.3537481
MoFE group LR,33800,1.107558,3.106806715,22.349561805
MoFE group LR,34000,1.114112,3.106181282,22.335588015
MoFE group LR,34200,1.120666,3.105376002,22.317608867
MoFE group LR,34400,1.127219,3.105484302,22.320025981
MoFE group LR,34600,1.133773,3.104710986,22.302772238
MoFE group LR,34800,1.140326,3.105327976,22.316537073
MoFE group LR,35000,1.14688,3.105115308,22.311791556
MoFE group LR,35200,1.153434,3.103592895,22.277849631
MoFE group LR,35400,1.159987,3.104371588,22.295203997
MoFE group LR,35600,1.166541,3.103681076,22.279814216
MoFE group LR,35800,1.173094,3.103593647,22.277866395
MoFE group LR,36000,1.179648,3.104579517,22.299840302
MoFE group LR,36200,1.186202,3.102522675,22.25402019
MoFE group LR,36400,1.192755,3.102679993,22.257521424
MoFE group LR,36600,1.199309,3.10382922,22.283115069
MoFE group LR,36800,1.205862,3.103247446,22.270155113
MoFE group LR,37000,1.212416,3.102834539,22.260961491
MoFE group LR,37200,1.21897,3.104155736,22.290392045
MoFE group LR,37400,1.225523,3.103357179,22.272599016
MoFE group LR,37600,1.232077,3.103179765,22.268647882
MoFE group LR,37800,1.23863,3.103704816,22.280343128
MoFE group LR,38000,1.245184,3.106396259,22.340390171
MoFE group LR,38200,1.251738,3.102494022,22.253382544
MoFE group LR,38400,1.258291,3.102160433,22.245960302
MoFE group LR,38600,1.264845,3.102326082,22.249645642
MoFE group LR,38800,1.271398,3.102068755,22.243920942
MoFE group LR,39000,1.277952,3.102784329,22.259843802
MoFE group LR,39200,1.284506,3.101837121,22.238769086
MoFE group LR,39400,1.291059,3.10143653,22.22986223
MoFE group LR,39600,1.297613,3.102347992,22.250133123
MoFE group LR,39800,1.304166,3.101877409,22.239665053
MoFE group LR,40000,1.31072,3.099950121,22.196844107
MoFE group LR,40200,1.317274,3.099736786,22.192109241
MoFE group LR,40400,1.323827,3.100593365,22.21112667
MoFE group LR,40600,1.330381,3.098208319,22.158215237
MoFE group LR,40800,1.336934,3.098683752,22.168752484
MoFE group LR,41000,1.343488,3.098453626,22.163651482
MoFE group LR,41200,1.350042,3.09947985,22.186408027
MoFE group LR,41400,1.356595,3.098330156,22.16091509
MoFE group LR,41600,1.363149,3.097445528,22.141319604
MoFE group LR,41800,1.369702,3.097435922,22.141106912
MoFE group LR,42000,1.376256,3.097781824,22.148766892
MoFE group LR,42200,1.38281,3.097256534,22.137135412
MoFE group LR,42400,1.389363,3.098298213,22.160207214
MoFE group LR,42600,1.395917,3.09782262,22.149670486
MoFE group LR,42800,1.40247,3.096746639,22.125850678
MoFE group LR,43000,1.409024,3.09793177,22.152088264
MoFE group LR,43200,1.415578,3.097144323,22.134651529
MoFE group LR,43400,1.422131,3.096972694,22.130852902
MoFE group LR,43600,1.428685,3.097695461,22.146854144
MoFE group LR,43800,1.435238,3.098287737,22.15997508
MoFE group LR,44000,1.441792,3.098293861,22.160110775
MoFE group LR,44200,1.448346,3.098419897,22.162903921
MoFE group LR,44400,1.454899,3.098855511,22.172560493
MoFE group LR,44600,1.461453,3.096470449,22.119740576
MoFE group LR,44800,1.468006,3.096003948,22.109424109
MoFE group LR,45000,1.47456,3.096595401,22.122504664
MoFE group LR,45200,1.481114,3.095892963,22.106970422
MoFE group LR,45400,1.487667,3.096097236,22.11148675
MoFE group LR,45600,1.494221,3.09518603,22.091347816
MoFE group LR,45800,1.500774,3.094524168,22.076731229
MoFE group LR,46000,1.507328,3.094376306,22.073467165
MoFE group LR,46200,1.513882,3.093702995,22.058609856
MoFE group LR,46400,1.520435,3.095502392,22.09833777
MoFE group LR,46600,1.526989,3.093669849,22.057878708
MoFE group LR,46800,1.533542,3.093366286,22.051183765
MoFE group LR,47000,1.540096,3.095492782,22.098125424
MoFE group LR,47200,1.54665,3.093360424,22.051054504
MoFE group LR,47400,1.553203,3.094384782,22.073654248
MoFE group LR,47600,1.559757,3.093600196,22.056342355
MoFE group LR,47800,1.56631,3.094129111,22.068011371
MoFE group LR,48000,1.572864,3.09224345,22.026437801
MoFE group LR,48200,1.579418,3.094034013,22.065912851
MoFE group LR,48400,1.585971,3.092612921,22.034577442
MoFE group LR,48600,1.592525,3.093746298,22.059565073
MoFE group LR,48800,1.599078,3.092871609,22.040278242
MoFE group LR,49000,1.605632,3.093201158,22.047542808
MoFE group LR,49200,1.612186,3.092924743,22.041449364
MoFE group LR,49400,1.618739,3.094974024,22.086664804
MoFE group LR,49600,1.625293,3.093553525,22.055312994
MoFE group LR,49800,1.631846,3.091959408,22.020182255
MoFE group LR,50000,1.6384,3.092060539,22.022409285
MoFE group LR,50200,1.6449536,3.0922640748164825,22.026892094715258
MoFE group LR,50400,1.6515072,3.0916879901403114,22.014206394085523
MoFE group LR,50600,1.6580608,3.091474761439778,22.009512833881498
MoFE group LR,50800,1.6646144,3.0921032267783763,22.023349397261853
MoFE group LR,51000,1.671168,3.091838719975596,22.017524841877492
MoFE group LR,51200,1.6777216,3.0916846995615255,22.01413395472416
MoFE group LR,51400,1.6842752,3.091776269397655,22.01614987766039
MoFE group LR,51600,1.6908288,3.0919896329002543,22.020847821679105
MoFE group LR,51800,1.6973824,3.0913967814626573,22.0077965994911
MoFE group LR,52000,1.703936,3.091026834294766,21.999656383285394
MoFE group LR,52200,1.7104896,3.0937678582557644,22.06004068817232
MoFE group LR,52400,1.7170432,3.0916480283696943,22.01332668499677
MoFE group LR,52600,1.7235968,3.092543456121839,22.033046856304257
MoFE group LR,52800,1.7301504,3.0909267065394275,21.997453717349355
MoFE group LR,53000,1.736704,3.092343079892895,22.028632399753892
MoFE group LR,53200,1.7432576,3.0911903039312563,22.003252953074252
MoFE group LR,53400,1.7498112,3.0919049218737125,22.018982492062918
MoFE group LR,53600,1.7563648,3.0918408868685052,22.017572551547637
MoFE group LR,53800,1.7629184,3.0897767775169407,21.97217274534651
MoFE group LR,54000,1.769472,3.0898529567798985,21.973846633028785
MoFE group LR,54200,1.7760256,3.08925091063423,21.96062134487421
MoFE group LR,54400,1.7825792,3.090847597846502,21.99571359636835
MoFE group LR,54600,1.7891328,3.090399843731007,21.985867129644824
MoFE group LR,54800,1.7956864,3.090486829290913,21.987779665787425
MoFE group LR,55000,1.80224,3.089048077788534,21.956167461265785
MoFE group LR,55200,1.8087936,3.089806670378029,21.972829566271272
MoFE group LR,55400,1.8153472,3.089078614480385,21.956837940222837
MoFE group LR,55600,1.8219008,3.0889695153457706,21.954442598871896
MoFE group LR,55800,1.8284544,3.0885328763647926,21.944858525969767
MoFE group LR,56000,1.835008,3.089062032820303,21.956473862418154
MoFE group LR,56200,1.8415616,3.0886031957618294,21.946401729447306
MoFE group LR,56400,1.8481152,3.0886242600935923,21.946864020603247
MoFE group LR,56600,1.8546688,3.088289724623604,21.939523244076867
MoFE group LR,56800,1.8612224,3.0877846886840046,21.92844579383163
MoFE group LR,57000,1.867776,3.0883257248230622,21.940313085506816
MoFE group LR,57200,1.8743296,3.087301845791974,21.917860355404308
MoFE group LR,57400,1.8808832,3.0876445277330746,21.92537249739986
MoFE group LR,57600,1.8874368,3.0859830691341608,21.88897464386589
MoFE group LR,57800,1.8939904,3.087990823174328,21.93296646874643
MoFE group LR,58000,1.900544,3.0879452691299503,21.931967356175562
MoFE group LR,58200,1.9070976,3.087958261433533,21.932252304804685
MoFE group LR,58400,1.9136512,3.086781143639158,21.90645064911924
MoFE group LR,58600,1.9202048,3.0877352253797183,21.927361167269638
MoFE group LR,58800,1.9267584,3.087179883119929,21.91518735759615
MoFE group LR,59000,1.933312,3.0871173943145367,21.913817946505098
MoFE group LR,59200,1.9398656,3.086222636548779,21.894219157112115
MoFE group LR,59400,1.9464192,3.0858235399431315,21.8854829919661
MoFE group LR,59600,1.9529728,3.0867119710656663,21.904935375960044
MoFE group LR,59800,1.9595264,3.085771607950267,21.88434646473084
MoFE group LR,60000,1.96608,3.0858813086642494,21.886747324848688
MoFE group LR,60200,1.9726336,3.0858805179595947,21.886730018902544
MoFE group LR,60400,1.9791872,3.0854264643624867,21.876794526202325
MoFE group LR,60600,1.9857408,3.085395762689003,21.876122882310263
MoFE group LR,60800,1.9922944,3.0845448075467523,21.857515201324816
MoFE group LR,61000,1.998848,3.086587308328363,21.902204816958644
MoFE group LR,61200,2.0054016,3.085497709266244,21.878353191845697
MoFE group LR,61400,2.0119552,3.085892640085663,21.886995334211147
MoFE group LR,61600,2.0185088,3.0860460237108707,21.89035269837617
MoFE group LR,61800,2.0250624,3.0861079813558843,21.89170901509454
MoFE group LR,62000,2.031616,3.086372869427194,21.89750863576448
MoFE group LR,62200,2.0381696,3.086989351465732,21.911012218457582
MoFE group LR,62400,2.0447232,3.0863360734931526,21.89670291130483
MoFE group LR,62600,2.0512768,3.0873575401708546,21.91908109101694
MoFE group LR,62800,2.0578304,3.087090559649568,21.91322990443231
MoFE group LR,63000,2.064384,3.086199618593047,21.8937152027448
MoFE group LR,63200,2.0709376,3.0868877680492806,21.908786536026646
MoFE group LR,63400,2.0774912,3.08496417274958,21.866683404898936
MoFE group LR,63600,2.0840448,3.084921863008652,21.86575825076078
MoFE group LR,63800,2.0905984,3.0851473305295793,21.87068882488805
MoFE group LR,64000,2.097152,3.084688438141899,21.86065483470992
MoFE group LR,64200,2.1037056,3.084607759105505,21.858891209287673
MoFE group LR,64400,2.1102592,3.084616188258561,21.859075462003858
MoFE group LR,64600,2.1168128,3.083668575005189,21.83837132369684
MoFE group LR,64800,2.1233664,3.084112808171204,21.8480748076757
MoFE group LR,65000,2.12992,3.084782013913247,21.862700558061828
MoFE group LR,65200,2.1364736,3.083296537399292,21.830248139471582
MoFE group LR,65400,2.1430272,3.0843263024519265,21.852739744642903
MoFE group LR,65600,2.1495808,3.083199970832857,21.82814016914569
MoFE group LR,65800,2.1561344,3.083738785755785,21.8399046659672
MoFE group LR,66000,2.162688,3.084234766819306,21.85073953183266
MoFE group LR,66200,2.1692416,3.082347770280476,21.809546140082332
MoFE group LR,66400,2.1757952,3.0825600563725337,21.81417649486454
MoFE group LR,66600,2.1823488,3.083305654646475,21.83044717214725
MoFE group LR,66800,2.1889024,3.083141192102231,21.826857176481333
MoFE group LR,67000,2.195456,3.0824015663645943,21.810719439820254
MoFE group LR,67200,2.2020096,3.0845392172849633,21.85739301243432
MoFE group LR,67400,2.2085632,3.0835049916923296,21.834799222744273
MoFE group LR,67600,2.2151168,3.083655591755477,21.838087792509217
MoFE group LR,67800,2.2216704,3.0841847200433916,21.849646000131838
MoFE group LR,68000,2.228224,3.087469848399424,21.921542922425513
MoFE group LR,68200,2.2347776,3.0826936019623834,21.817089876461935
MoFE group LR,68400,2.2413312,3.0821738273282593,21.805752853157554
MoFE group LR,68600,2.2478848,3.082202000960016,21.8063672090629
MoFE group LR,68800,2.2544384,3.0823084694423755,21.80868902348325
MoFE group LR,69000,2.260992,3.0832750274159233,21.82977857624733
MoFE group LR,69200,2.2675456,3.0821725205530095,21.80572435795804
MoFE group LR,69400,2.2740992,3.0819779971480874,21.801483046739662
MoFE group LR,69600,2.2806528,3.083171278112548,21.827513869410126
MoFE group LR,69800,2.2872064,3.0818405674479683,21.798487081334425
MoFE group LR,70000,2.29376,3.080580398503235,21.771034605883806
MoFE group LR,70200,2.3003136,3.0802443500309553,21.763719712112824
MoFE group LR,70400,2.3068672,3.081003578403328,21.780249619800053
